LINK_ID,F_NODE,T_NODE,LANES,ROAD_RANK,ROAD_TYPE,ROAD_NAME,ROAD_USE,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,LENGTH,cent_lon,cent_lat,shadow_index,pop_weight,risk,risk_source,risk_interpretation,forecast_horizon_hours,predicted_road_surface_temp_event_mean,risk_weather_basis,risk_weather_rows,risk_event_rows,priority_score,road_width,area,deicing_kg,deicing_cost,selected,coverage_cells,selection_method,vehicle_id,route_order
1220086500,1220046200,1220045800,1,104,000,¼±¸ª·Î129±æ,0,0,30,0,0,0,144.926593138631,127.04077890141615,37.516283912385724,1.0,0.15706111691297803,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5135989780208469,8.0,1159.412745109048,34.78238235327144,17681.04436291298,1,1,hybrid_bmc_knapsack,6,143.0
1220013700,1220022800,1220005300,2,104,000,°³Æ÷·Î,0,0,30,0,0,0,268.835893013762,127.06754746029341,37.48935436554512,0.0,0.1468586498960736,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4227180124620785,8.0,2150.687144110096,64.52061432330288,32797.97894767897,1,2,hybrid_bmc_knapsack,4,126.0
1220321200,1220055700,1220150900,1,104,000,¾Ð±¸Á¤·Î11±æ,0,0,10,0,0,0,125.479331626211,127.02018382245134,37.526909358168574,0.1111111111111111,0.0647555510131993,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4183146995302804,8.0,1003.834653009688,30.11503959029064,15308.478458397742,1,1,hybrid_bmc_knapsack,3,40.0
1210016403,1210026800,1210023401,2,104,000,¼­¿î·Î,0,0,30,0,0,0,101.191790480146,127.02948102358363,37.48569824609979,0.0,0.11822973378008089,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41783856820884036,8.0,809.534323841168,24.28602971523504,12345.398438577811,1,2,hybrid_bmc_knapsack,1,196.0
1220011300,1220017700,1220004700,1,104,000,»ï¼º·Î4±æ,0,0,30,0,0,0,311.443164978322,127.0691885092718,37.48668107047135,0.0,0.24162097671883193,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4388690776706032,8.0,2491.545319826576,74.74635959479727,37996.06612735528,0,2,not_selected,0,
1220007002,1220003500,1220014700,2,104,000,°³Æ÷·Î,0,0,30,0,0,0,626.897567993942,127.05077412537842,37.47968577638915,0.2222222222222222,0.11426233436361741,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43676019322831494,8.0,5015.180543951536,150.45541631854607,76481.50329526092,0,2,not_selected,0,
1220018503,1220024100,1220024101,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,60,0,0,0,302.892624990303,127.05691282426282,37.4915851472538,0.0,0.22683899675406818,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43634967222408483,8.0,2423.140999922424,72.6942299976727,36952.900248816964,1,2,hybrid_bmc_knapsack,4,188.0
1210019502,1210029900,1210031500,3,104,000,¼­ÃÊÁß¾Ó·Î,0,0,50,0,0,0,271.09516134685,127.01390753280938,37.4925036018383,0.0,0.0317018830349623,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40309096748401024,8.0,2168.7612907748,65.062838723244,33073.6096843157,1,2,hybrid_bmc_knapsack,1,57.0
1210066200,1210050400,1210051900,2,102,000,¿Ã¸²ÇÈ´ë·Î,0,1,40,5,0,0,111.787693176375,127.01597944326696,37.52285446581845,0.0,0.0504587208596141,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4062878382339053,25.0,2794.692329409375,83.84076988228125,30741.615623503127,1,2,hybrid_bmc_knapsack,3,7.0
1210018700,1210028200,1210030500,2,104,000,¼­¿î·Î,0,0,30,0,0,0,414.750820531168,127.0274219458407,37.4902874771506,0.0,0.20593106197539834,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43278617363442407,8.0,3318.006564249344,99.54019692748032,50599.60010480249,0,2,not_selected,0,
1220075700,1220039300,1220038500,1,104,000,»ï¼º·Î95±æ,0,0,30,0,0,0,224.967434021032,127.05465213779907,37.507995219216966,1.0,0.2448837416949503,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5317108118031091,8.0,1799.739472168256,53.99218416504768,27446.0269505659,1,2,hybrid_bmc_knapsack,2,204.0
1220078900,1220042600,1220041100,1,104,000,ÇÐµ¿·Î20±æ,0,0,30,0,0,0,475.137563839271,127.02765723631013,37.511208205850785,1.0,0.19117151558778397,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5206336330721908,8.0,3801.100510714168,114.03301532142504,57966.782788391065,0,3,not_selected,0,
1220329500,1220045102,1220045101,1,104,000,¼±¸ª·Î130±æ,0,0,30,0,0,0,134.598330564583,127.04319612868838,37.5168541436401,0.1111111111111111,0.19267192582159143,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44062800920043316,8.0,1076.786644516664,32.30359933549992,16420.996328879126,1,1,hybrid_bmc_knapsack,6,153.0
1220027702,1220036700,1220037900,2,104,000,¼±¸ª·Î,0,0,50,0,0,0,214.176639971741,127.04786410526724,37.50647788333074,0.7777777777777778,0.24957854990280132,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5121232180127956,8.0,1713.413119773928,51.40239359321784,26129.5500765524,1,2,hybrid_bmc_knapsack,2,192.0
1220028902,1220040300,1220040800,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,143.808547656465,127.06391413241386,37.50912017733991,0.5555555555555556,0.11055123235434718,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.46526123284154647,8.0,1150.46838125172,34.5140514375516,17544.64281408873,1,2,hybrid_bmc_knapsack,5,102.0
1210023003,1210039200,1210037400,2,104,000,¼­¿î·Î,0,0,60,0,0,0,153.580775416346,127.02141854275239,37.50284135823162,0.0,0.14348338275885816,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42214273997292445,8.0,1228.646203330768,36.859386099923036,18736.85460079421,1,2,hybrid_bmc_knapsack,1,89.0
1210048700,1210027400,1210027000,1,104,000,¹ÝÆ÷´ë·Î14±æ,0,0,30,0,0,0,92.714124594473,127.0147171819201,37.486604101675816,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,741.712996755784,22.25138990267352,11311.123200525708,1,1,hybrid_bmc_knapsack,1,47.0
1220026004,1220034900,1220034101,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,63.941320369395,127.04398470100503,37.50297518522068,0.8888888888888888,0.26294207692545185,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5250826024811075,8.0,511.53056295516,15.3459168886548,7800.84108506619,1,1,hybrid_bmc_knapsack,2,77.0
1220018505,1220024101,1220024102,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,60,0,0,0,135.713794375157,127.05904171183565,37.49259933913761,0.0,0.1648963797104135,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42579232015600044,8.0,1085.710355001256,32.571310650037674,16557.08291376915,1,1,hybrid_bmc_knapsack,4,135.0
1220035904,1220056300,1220057300,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,150.247756195822,127.04151334066478,37.52760763291968,0.4444444444444444,0.123087371287444,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.45790624702012755,8.0,1201.982049566576,36.05946148699728,18330.226255890284,1,2,hybrid_bmc_knapsack,6,15.0
1220018004,1220006001,1220006000,1,104,000,ÀÏ¿ø·Î3±æ,0,0,30,0,0,0,154.985779589049,127.08153373531785,37.49138777530598,1.0,0.08372335768604167,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.49847438673950667,8.0,1239.886236712392,37.19658710137176,18908.26510986398,1,2,hybrid_bmc_knapsack,4,84.0
1230082500,1230046700,1230044300,2,104,000,ÅºÃµµ¿·Î,0,0,30,0,0,0,125.875286091341,127.06971715320995,37.51630303747393,0.0,0.002192966514403841,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39806153805845507,8.0,1007.002288730728,30.210068661921838,15356.784903143602,1,1,hybrid_bmc_knapsack,5,161.0
1220069100,1220033300,1220037000,1,104,000,µµ°î·Î101±æ,0,0,40,0,0,0,540.591192301061,127.067509578239,37.50358138532012,0.3333333333333333,0.04231655734341228,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43337858898447684,8.0,4324.729538408488,129.74188615225464,65952.12546072944,0,2,not_selected,0,
1220069301,1220034900,1220034901,1,104,000,Å×Çì¶õ·Î43±æ,0,0,30,0,0,0,57.55988519315,127.04421032760463,37.503320275329294,0.5555555555555556,0.30003416139948086,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.501334565603546,8.0,460.4790815452,13.814372446356,7022.3059935643005,1,1,hybrid_bmc_knapsack,2,81.0
1220020700,1220006600,1220029000,2,104,000,¿ª»ï·Î,0,0,60,0,0,0,551.505039563357,127.03633790409155,37.49497328835931,0.7777777777777778,0.27202285676773647,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5165733313644505,8.0,4412.040316506856,132.36120949520566,67283.61482672954,0,3,not_selected,0,
1210023002,1210037400,1210034700,2,104,000,¼­¿î·Î,0,0,30,0,0,0,442.610688409647,127.02258066631599,37.50032062418784,0.0,0.20805751036853257,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.433148600432199,8.0,3540.885507277176,106.22656521831529,53998.50398597694,0,3,not_selected,0,
1210028001,1210044400,1210007300,2,104,000,½Å¹ÝÆ÷·Î33±æ,0,0,30,0,0,0,75.878425974441,127.01148432680829,37.50850569354619,0.0,0.05324832306717535,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4067632913878199,8.0,607.027407795528,18.21082223386584,9257.167968881802,1,1,hybrid_bmc_knapsack,3,109.0
1220024500,1220007600,1220032400,3,104,003,»ïÀü·Î,0,0,50,0,0,0,267.87066155088,127.08128491876197,37.499869844989554,0.0,0.015600858996735092,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40034674730828756,8.0,2142.96529240704,64.2889587722112,32680.220709207362,1,2,hybrid_bmc_knapsack,5,195.0
1220026602,1220036500,1220035400,3,104,000,»ï¼º·Î,0,0,60,0,0,0,203.23841184693,127.05784553253923,37.504599819588286,0.2222222222222222,0.2140341111133867,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4545639265275181,8.0,1625.90729477544,48.7772188432632,24795.08624532546,1,1,hybrid_bmc_knapsack,2,214.0
1210023804,1210036300,1210033301,1,104,000,¼­ÃÊ´ë·Î65±æ,0,0,30,0,0,0,66.644708340089,127.01877641867183,37.50046375143508,0.0,0.0082580560920058,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3990952574757359,8.0,533.157666720712,15.994730001621358,8130.654417490858,1,1,hybrid_bmc_knapsack,1,103.0
1230019301,1230035800,1230031600,3,104,000,»ïÀü·Î,0,0,50,0,0,0,430.864207287063,127.08940878467989,37.50596673218562,0.0,3.040317681540014e-05,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3976929559155927,8.0,3446.913658296504,103.4074097488951,52565.433289021676,0,2,not_selected,0,
1220054600,1220024000,1220023600,1,104,000,µµ°î·Î3±æ,0,0,30,0,0,0,61.408125103536,127.033284066975,37.490370730207246,0.5555555555555556,0.16348726201596736,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4753390748017995,8.0,491.265000828288,14.73795002484864,7491.791262631392,1,1,hybrid_bmc_knapsack,1,184.0
1210046900,1210025000,1210025800,1,104,000,È¿·É·Î68±æ,0,0,30,0,0,0,238.451749904397,127.01975452569819,37.48529450136773,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,1907.613999235176,57.228419977055275,29091.113488336432,1,2,hybrid_bmc_knapsack,1,233.0
1220034902,1220053200,1220053500,5,104,000,µµ»ê´ë·Î,0,0,50,0,0,0,196.452449861482,127.04934323064737,37.524489690356035,0.1111111111111111,0.11325285944687404,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42677440973446995,8.0,1571.619598891856,47.14858796675568,23967.198883100802,1,2,hybrid_bmc_knapsack,6,32.0
1220026802,1220036800,1220036300,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,203.049231616499,127.05186736425355,37.50539643814625,1.0,0.2413956677473127,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5309914594071099,8.0,1624.393852931992,48.73181558795976,24772.006257212877,1,1,hybrid_bmc_knapsack,2,182.0
1220076500,1220039600,1220038900,1,104,000,¿µµ¿´ë·Î86±æ,0,0,30,0,0,0,155.905037690187,127.06609950488901,37.50831091766012,1.0,0.07748482242871586,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4971878012621769,8.0,1247.240301521496,37.417209045644874,19020.414598202813,1,1,hybrid_bmc_knapsack,5,104.0
1220012302,1220004701,1220022100,1,104,000,¿µµ¿´ë·Î3±æ,0,0,30,0,0,0,150.852877320337,127.07369645033745,37.488200190757425,0.0,0.21123732699288783,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43369056080161006,8.0,1206.823018562696,36.20469055688088,18404.051033081112,1,1,hybrid_bmc_knapsack,4,153.0
1220008600,1220016500,1220003700,2,104,000,¼±¸ª·Î,0,0,50,0,0,0,438.600582649484,127.05974174798494,37.483401149671835,0.1111111111111111,0.10264222046936179,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.424923524938383,8.0,3508.804661195872,105.26413983587616,53509.27108323705,0,3,not_selected,0,
1220043300,1220013300,1220014300,2,104,002,¾ðÁÖ·Î,0,0,80,0,0,0,349.750619061298,127.05870809436209,37.476119177140276,0.0,0.18632364091697945,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4294443315047153,8.0,2798.004952490384,83.94014857471151,42669.57552547836,0,2,not_selected,0,
1220081904,1220043202,1220043201,2,104,000,¼±¸ª·Î120±æ,0,0,30,0,0,0,175.301139991044,127.04492854818851,37.5143859232829,0.5555555555555556,0.17164158914067607,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4768914772124132,8.0,1402.409119928352,42.07227359785056,21386.73907890737,1,2,hybrid_bmc_knapsack,6,183.0
1220000902,1220022100,1220018900,4,103,000,¿µµ¿´ë·Î,0,0,60,0,0,0,232.03358607473,127.07467215893594,37.48779242466234,0.0,0.139405520440986,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4214477188351412,20.0,4640.6717214946,139.220151644838,53367.724797187904,0,2,not_selected,0,
1210022301,1210033400,1210033500,3,104,000,¼­ÃÊ´ë·Î,0,0,50,0,0,0,84.115205983378,127.0246850563403,37.497074311431035,0.0,0.21642657450469333,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4345750037839262,8.0,672.921647867024,20.18764943601072,10262.055129972116,1,2,hybrid_bmc_knapsack,1,115.0
