timestamp,LINK_ID,predicted_risk,observed_probability,actual_event,road_condition,weather_bucket,weather_severity
2020-01-01T01:00:00,1220086500,0.8718924392188682,0.66233945505762,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220013700,0.14845833912123674,0.31653077718981076,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220321200,0.1467410712075492,0.30934753078495986,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210016403,0.1144870348606953,0.2980362410697845,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220011300,0.6873830131210165,0.529306996735806,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220007002,0.7342190988967323,0.5240888103947475,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018503,0.13127640877378102,0.30684955164569777,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210019502,0.09679154043710232,0.266834541993779,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210066200,0.06936539872841635,0.26773273025662,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210018700,0.3074791571558044,0.3841546094879015,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220075700,0.9007901840268423,0.6895679953997634,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220078900,0.9139826190746756,0.6850213487237281,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220329500,0.19021955505701182,0.34926870460810944,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027702,0.8427540786823193,0.6395504446361405,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220028902,0.4514074680076471,0.4380243077296275,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210023003,0.12749591596161572,0.30772688001556436,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210048700,0.126505217753335,0.294238486036059,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026004,0.8155199399724227,0.6236356874519322,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018505,0.09946616437492392,0.28316271395889975,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035904,0.34356553204316564,0.40187308885915823,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018004,0.8556960499208411,0.6427141113171377,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230082500,0.09351052358872178,0.2691979375510098,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220069100,0.7684941033702197,0.5426164858632492,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220069301,0.8181006309192557,0.626427869949482,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220020700,0.8826030546652288,0.6592066344309412,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210023002,0.38914124437586894,0.4118411758224656,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210028001,0.09652501559895907,0.27922988064152265,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220024500,0.09449582177981829,0.26303004907601635,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026602,0.18836286568021418,0.3549357765397395,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210023804,0.11666673598996016,0.28755605183958444,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230019301,0.11653791463294252,0.2695208363568368,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220054600,0.785206930888291,0.5907728233988244,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210046900,0.2943207104533513,0.3540715649115222,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034902,0.09359896558988906,0.271514813485742,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026802,0.8479801383723922,0.6421519291072284,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220076500,0.8543248494142007,0.6410472380953045,True,결빙 의심,맑음,0.2627857142857143
